# Simulation 2 (Up to date)
# 928 data points written for 4 variables.
# Simulation warnings:
#   No recovery device defined in the simulation.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
36.016,65.725,-11.556,0.254
36.066,65.148,-11.562,0.254
36.116,64.569,-11.567,0.254
36.166,63.991,-11.568,0.254
36.216,63.413,-11.567,0.254
36.266,62.834,-11.562,0.254
36.316,62.256,-11.555,0.254
36.366,61.679,-11.545,0.254
36.416,61.102,-11.534,0.254
36.466,60.525,-11.521,0.254
36.516,59.95,-11.508,0.254
36.566,59.375,-11.496,0.254
36.616,58.8,-11.484,0.254
36.666,58.226,-11.475,0.254
36.716,57.653,-11.467,0.254
36.766,57.079,-11.461,0.254
36.816,56.507,-11.457,0.254
36.866,55.934,-11.456,0.254
36.916,55.361,-11.457,0.254
36.966,54.788,-11.461,0.254
37.016,54.215,-11.465,0.254
37.066,53.641,-11.471,0.254
37.116,53.068,-11.478,0.254
37.166,52.494,-11.484,0.254
37.216,51.919,-11.491,0.254
37.266,51.345,-11.497,0.254
37.316,50.77,-11.502,0.254
37.366,50.194,-11.505,0.254
37.416,49.619,-11.507,0.254
37.466,49.044,-11.508,0.254
37.516,48.468,-11.506,0.254
37.566,47.893,-11.503,0.254
37.616,47.318,-11.498,0.254
37.666,46.743,-11.492,0.254
37.716,46.169,-11.485,0.254
37.766,45.595,-11.479,0.254
37.816,45.021,-11.472,0.254
37.866,44.448,-11.466,0.254
37.916,43.874,-11.461,0.254
37.966,43.302,-11.458,0.254
38.016,42.729,-11.455,0.254
38.066,42.156,-11.454,0.254
38.116,41.583,-11.454,0.254
38.166,41.011,-11.454,0.254
38.216,40.438,-11.455,0.254
38.266,39.865,-11.457,0.254
38.316,39.292,-11.458,0.254
38.366,38.719,-11.459,0.254
38.416,38.146,-11.46,0.254
38.466,37.573,-11.46,0.254
38.516,37,-11.461,0.254
38.566,36.427,-11.462,0.254
38.616,35.854,-11.463,0.254
38.666,35.281,-11.465,0.254
38.716,34.708,-11.468,0.254
38.766,34.134,-11.472,0.254
38.816,33.56,-11.476,0.254
38.866,32.986,-11.481,0.254
38.916,32.412,-11.487,0.254
38.966,31.838,-11.493,0.254
39.016,31.263,-11.499,0.254
39.066,30.688,-11.503,0.254
39.116,30.113,-11.506,0.254
39.166,29.537,-11.507,0.254
39.216,28.962,-11.507,0.254
39.266,28.387,-11.503,0.254
39.316,27.812,-11.498,0.254
39.366,27.237,-11.49,0.254
39.416,26.663,-11.48,0.254
39.466,26.089,-11.467,0.254
39.516,25.516,-11.454,0.254
39.566,24.944,-11.439,0.254
39.616,24.372,-11.425,0.254
39.666,23.801,-11.411,0.254
39.716,23.231,-11.399,0.254
39.766,22.661,-11.39,0.254
39.816,22.092,-11.384,0.254
39.866,21.523,-11.382,0.254
39.916,20.954,-11.384,0.254
39.966,20.384,-11.389,0.254
40.016,19.815,-11.398,0.254
40.066,19.244,-11.409,0.254
40.116,18.674,-11.422,0.254
40.166,18.102,-11.436,0.254
40.216,17.53,-11.449,0.254
40.266,16.957,-11.46,0.254
40.316,16.384,-11.468,0.254
40.366,15.811,-11.473,0.254
40.416,15.237,-11.473,0.254
40.466,14.663,-11.468,0.254
40.516,14.09,-11.461,0.254
40.566,13.517,-11.45,0.254
40.616,12.945,-11.438,0.254
40.666,12.374,-11.427,0.254
40.716,11.802,-11.417,0.254
40.766,11.232,-11.41,0.254
40.816,10.661,-11.409,0.254
40.866,10.091,-11.413,0.254
40.916,9.52,-11.423,0.254
40.966,8.948,-11.441,0.254
41.016,8.376,-11.463,0.254
41.066,7.802,-11.491,0.254
41.116,7.227,-11.522,0.254
41.166,6.65,-11.555,0.254
41.216,6.071,-11.587,0.254
41.266,5.491,-11.617,0.254
41.316,4.909,-11.643,0.254
41.366,4.327,-11.664,0.254
41.416,3.743,-11.678,0.254
41.466,3.159,-11.686,0.254
41.516,2.575,-11.687,0.254
41.566,1.99,-11.682,0.254
41.616,1.407,-11.672,0.254
41.666,0.823,-11.659,0.254
41.716,0.241,-11.644,0.254
# Event GROUND_HIT occurred at t=41.766 seconds
# Event SIMULATION_END occurred at t=41.766 seconds
41.766,-0.341,-11.627,0.254
